question,passage,seq_label
"['Siapakah', 'pelatih', 'ganda', 'putra', 'bulu', 'tangkis', 'yang', 'tidak', 'meragukan', 'tekad', 'Candra', '/', 'Sigit', 'untuk', 'bekerja', 'lebih', 'keras', 'pada', 'perebutan', 'piala', 'Thomas']","['Pelatih', 'ganda', 'putra', ',', 'Christian', 'Hadinata', ',', 'tak', 'meragukan', 'tekad', 'Candra', '/', 'Sigit', '.', 'Bila', 'dia', 'sudah', 'ngomong', 'begitu', ',', 'saya', 'tidak', 'ragu', 'lagi', ',', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'Perdana', 'Menteri', 'Inggris', '?']","['Curtis', 'mengatakan', 'hal', 'itu', 'setelah', 'membandingkan', 'janji-janji', 'besar', 'G', '-', '8', 'dengan', 'kenyataan', 'di', 'lapangan', '.', 'Pada', 'Juli', 'lalu', ',', 'Perdana', 'Menteri', 'Inggris', 'Tony', 'Blair', 'mengatakan', ',', 'G', '-', '8', 'setuju', 'menaikkan', 'bantuan', 'sebesar', '48', 'miliar', 'dollar', 'AS', 'per', 'tahun', 'pada', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'catatan', 'waktu', 'terbaik', 'Tonique', 'Williams-Darling', 'dalam', 'lari', '400', 'meter', 'putri', '?']","['Catatan', 'waktu', 'yang', 'dibuat', 'Darling', 'di', 'kejuaraan', 'dunia', 'ini', 'masih', 'jauh', 'di', 'bawah', 'catatan', 'waktu', 'terbaiknya', ',', '49,07', 'detik', ',', 'yang', 'dibuat', 'di', 'Kejuaraan', 'Atletik', 'di', 'Berlin', ',', '12', 'September', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'latin', 'dari', 'kijang']","['Dalam', 'waktu', 'sebulan', ',', 'dua', 'hewan', 'dilindungi', 'di', 'Taman', 'Wisata', 'Bumi', 'Kedaton', '(', 'TWBK', ')', 'Bandar', 'Lampung', ',', 'yakni', 'beruang', 'madu', '(', 'Helarctos', 'malayanus', ')', 'dan', 'kijang', '(', 'Muntiacus', 'muntjak', ')', ',', 'mati', 'mengenaskan', '.', 'Beruang', 'madu', 'diduga', 'mati', 'karena', 'stres', ',', 'sementara', 'kijang', 'mati', 'karena', 'luka', 'cukup', 'parah', '.', 'Kijang', 'itu', 'ditemukan', 'terjerat', 'perangkap', 'babi', 'hutan', 'di', 'Kotabumi', ',', 'Lampung', 'Utara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'presiden', 'Indonesia', 'sekarang', '?']","['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', ',', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'Ketua', 'Dewan', 'Perwakilan', 'Rakyat', 'Agung', 'Laksono', ',', 'dan', 'Ketua', 'Dewan', 'Perwakilan', 'Daerah', 'Ginandjar', 'Kartasasmita', 'juga', 'turut', 'menyaksikan', 'siaran', 'langsung', 'itu', 'di', 'Istana', 'Merdeka', '.', 'Seusai', 'acara', 'itu', ',', 'Presiden', 'bahkan', 'mencoba', 'melakukan', 'teleconference', 'dengan', 'Helsinki', ',', 'namun', 'tidak', 'berjalan', 'mulus', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'konser', 'untuk', 'mendiang', 'Teguh', 'Karya', 'akan', 'dilaksanakan', '?']","['Tanggal', '28', 'September', 'mendatang', 'di', 'Balai', 'Kartini', ',', 'Jakarta', ',', 'akan', 'digelar', 'konser', 'musik', 'spesial', 'untuk', 'mengenang', 'salah', 'satu', 'sosok', 'terpenting', 'dalam', 'sejarah', 'perfilman', 'Indonesia', '.', 'Konser', 'berjudul', 'Tribute', 'to', 'Teguh', 'Karya', ',', 'Jejak', 'Langkah', 'Kreatif', 'Teguh', 'Karya', 'dalam', 'Simfoni', 'tersebut', 'akan', 'menampilkan', 'konser', 'orkestra', 'simfoni', 'yang', 'dibawakan', 'Twilite', 'Orchestra', 'pimpinan', 'Addie', 'MS', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'proses', 'yang', 'dilaksanakan', 'Badan', 'Karantina', 'Pertanian', 'di', 'Indonesia', 'sebagai', 'tindak', 'lanjut', 'dari', 'pengawasan', 'hama', 'bekicot', 'pada', 'peti', 'kemas', 'di', 'pelabuhan', 'Indonesia', '?']","['Badan', 'Karantina', 'Pertanian', 'telah', 'menindaklanjuti', 'notifikasi', 'itu', 'dengan', 'jalan', 'melakukan', 'fumigasi', 'terhadap', 'peti', 'kemas', 'dan', 'pembersihan', 'dengan', 'air', 'bertekanan', 'tinggi', '.', 'Lembaga', 'ini', 'juga', 'harus', 'memberi', 'jaminan', 'bahwa', 'kedua', 'perlakuan', 'itu', 'telah', 'diterapkan', 'terhadap', 'peti', 'kemas', 'sebelum', 'pengapalan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kelompok', 'apakah', 'di', 'Palestina', 'yang', 'dianggap', 'sebagai', 'kelompok', 'garis', 'keras', 'dan', 'tak', 'henti', 'melakukan', 'serangan', 'terhadap', 'Israel']","['Sejumlah', 'pengamat', 'menilai', ',', 'di', 'tataran', 'internasional', ',', 'Hamas', 'dinilai', 'sebagai', 'kelompok', 'garis', 'keras', 'yang', 'tak', 'henti', 'melakukan', 'serangan', 'terhadap', 'Israel', '.', 'Bahkan', 'Amerika', 'Serikat', 'menyatakan', 'Hamas', 'sebagai', 'organisasi', 'teroris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kota', 'apa', 'yang', 'berjarak', 'sekitar', '15', 'kilometer', 'dari', 'Kopenick', '?']","['Kota', 'tua', 'Kopenick', ',', 'sekitar', '15', 'kilometer', 'dari', 'kota', 'Berlin', 'Mitte', ',', 'Sabtu', '(', '10/9', ')', 'sore', 'lain', 'dari', 'biasanya', '.', 'Kota', 'kecil', 'yang', 'dipenuhi', 'bangunan', 'abad', 'ke', '-', '18', 'itu', 'mendadak', 'ingarbingar', 'oleh', 'kata-kata', 'umpatan', 'terhadap', 'pemerintah', 'dan', 'gemuruh', 'tepuk', 'tangan', '.', 'Sumber', '""', 'keributan', '""', 'ini', 'berpusat', 'di', 'alun-alun', 'kota', ',', 'Schlossplatz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Asisten', 'Deputi', 'Arkeologi', 'Nasional', 'Departemen', 'Kebudayaan', 'dan', 'Pariwisata', '?']","['Kawasan', 'itu', 'strategis', 'sebagai', 'permukiman', '.', 'Kami', 'takut', 'situs', 'bersejarah', 'itu', 'dijamah', '.', 'Oleh', 'karena', 'itu', ',', 'kami', 'minta', 'pemerintah', 'daerah', 'segera', 'membuat', 'perdanya', ',', 'ujar', 'Asisten', 'Deputi', 'Arkeologi', 'Nasional', 'Departemen', 'Kebudayaan', 'dan', 'Pariwisata', 'Tony', 'Djubiantono', ',', 'Kamis', '(', '8/', '9', ')', 'di', 'Bandar', 'Lampung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
