sentence,fuel,machine,others,part,price,service
Terios paling gagah . Apalagi warna merah metalic !,neutral,neutral,positive,positive,neutral,neutral
"gue pakai mobilio . menurut gue , bener fun to drive , enak dipakai nya .",neutral,neutral,positive,neutral,neutral,neutral
ya walaupun memiliki desain sporty kalau tingkat kenyamanan mobil berkurang juga berkurang kan,neutral,neutral,negative,positive,neutral,neutral
Xpander laku keras di pasar Indonesia .,neutral,neutral,positive,neutral,neutral,neutral
"Kalau mau segala enak pakai Avanza saja , mas .",neutral,neutral,positive,neutral,neutral,neutral
Kalau untuk mahasiswa lebih baik pakai Vario saja .,neutral,neutral,positive,neutral,neutral,neutral
Nyaman banget pakai Toyota Rush .,neutral,neutral,positive,neutral,neutral,neutral
"Xpander enak banget sih dipakai nya , selalu di hati pokok nya .",neutral,neutral,positive,neutral,neutral,neutral
Aku sih sudah nyaman dengan Vario .,neutral,neutral,positive,neutral,neutral,neutral
Scoopy sangat mendukung mobilisasi ku setiap hari nya .,neutral,neutral,positive,neutral,neutral,neutral
"Puas banget deh pakai Spacy mah , meski sudah tidak produksi .",neutral,neutral,positive,neutral,neutral,neutral
Mini Cooper paling cakep di antara yang lainnya .,neutral,neutral,positive,neutral,neutral,neutral
Secara keseluruhan kecewa dengan Grandmax .,neutral,neutral,negative,neutral,neutral,neutral
Sumpah Suzuki Carry alay banget sih .,neutral,neutral,negative,neutral,neutral,neutral
Bangga nih kalau pakai Xpander .,neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio jelek , aku menyesal membeli nya .",neutral,neutral,negative,neutral,neutral,neutral
Senang nya pakai Toyota Rush .,neutral,neutral,positive,neutral,neutral,neutral
Sayang banget deh sama si kecil Calya .,neutral,neutral,positive,neutral,neutral,neutral
"Agak menyesal beli Toyota C - HR , tidak sesuai bayangan ku .",neutral,neutral,negative,neutral,neutral,neutral
Jadi bangga gini euy kalo pakai Alphard mah haha,neutral,neutral,positive,neutral,neutral,neutral
