sent_A,sent_B,category,label
Budidaya ikan air tawar baru dikenal semenjak 2000 tahun yang lalu di daerah Tiongkok dan Jepang .,Budidaya ikan air tawar baru dikenal semenjak 2000 tahun yang lalu di daerah Cina dan Jepang .,sejarah singkat pertanian dunia,NotEntail
"Sementara itu, menurut latar belakang agama , filsafat dibagi menjadi : filsafat Islam , filsafat Budha , filsafat Hindu , dan filsafat Kristen .","Sedangkan menurut latar belakang agama , filsafat dibagi menjadi : filsafat Islam , filsafat Budha , filsafat Hindu , dan filsafat Kristen .",klasifikasi,NotEntail
"Legiun Yahudi , sekelompok batalion yang terdiri dari sukarelawan-sukarelawan Zionis , kemudian membantu Britania menaklukkan Palestina .","Legius Yahudi , sekelompok batalion yang terdiri dari sukarelawan-sukarelawan Zionis , membantu Britania menaklukkan Palestina .",zionisme dan mandat britania,NotEntail
"Sitoplasma ini terdiri dari medium semicair yang disebut sitosol , yang di dalamnya terdapat organel-organel dengan bentuk dan fungsi terspesialisasi serta sebagian besar tidak dimiliki prokariota .","Kebanyakan organel dibatasi oleh satu lapis membran , namun ada pula yang dibatasi oleh dua membran , misalnya nukleus .",tambah,NotEntail
Teori bilangan juga memegang dua masalah tak terpecahkan : konjektur prima kembar dan konjektur Goldbach .,"Teori bilangan juga memegang dua masalah tak terpecahkan, salah satunya konjektur Goldbach .",perbaikan pranala,NotEntail
"Anda secara otomatis menerima lisensi atas apa yang Anda tuliskan mengkuti GNU_Free_Documentation_License ; Anda hanya boleh melakukannya jika Anda memiliki hak cipta atas material ( yang Anda karang sendiri ) , atau jika material itu milik umum .","Anda secara otomatis menerima lisensi atas apa yang Anda tuliskan mengkuti GFDL ; Anda hanya boleh melakukannya jika Anda memiliki hak cipta atas material ( yang Anda karang sendiri ) , atau jika material itu milik umum .",add ons firefox,NotEntail
Selama berabad-abad orang Yahudi banyak mengalami Diskriminasi dari kaum Islam di Eropa .,Selama berabad-abad orang Yahudi banyak mengalami Diskriminasi dari kaum Kristen di Eropa .,menolak 3 perubahan teks terakhir oleh istimewa kontribusi pengguna ivankozeagler ivankozeagler dan istimewa kontribusi pengguna bona kartono bona kartono dan mengembalikan revisi 8063107 oleh hanamanteo,NotEntail
"Perang terakhir di mana militer Britania Raya berjuang sendiri adalah Perang Falklands pada tahun 1982 , dan pada saat itu kemenangan berpihak kepada mereka .","Perang terakhir di mana militer Britania Raya berjuang sendiri adalah Perang Falklands pada tahun 1982 , di mana kemenangan berpihak kepada mereka .",tambahan terakhir,NotEntail
"Dari beberapa sumber lain menyebutkan bahwa nama Minangkabau sudah ada jauh sebelum peristiwa adu kerbau itu terjadi , di mana istilah yang lebih tepat sebelumnya adalah Minangkabwa , Minangakamwa , Minangatamwan dan Phinangkabhu dari bahasa Sansekerta .","Dari beberapa sumber yang dapat dipercayai penyebutan Minangkabau lebih tepatnya adalah Minangkabwa , Minangakamwa , Minangatamwan dan Phinangkabhu dari bahasa Sansekerta .",etimologi,NotEntail
"Indonesia memiliki sekitar 300 kelompok etnis , tiap etnis memiliki budaya yang berkembang selama berabad-abad , dipengaruhi oleh kebudayaan India , Arab , Cina , dan Eropa , termasuklah kebudayaan sendiri yaitu Melayu .","Indonesia memiliki sekitar 300 grup etnis , tiap etnis memiliki budaya yang berkembang selama berabad-abad , dipengaruhi oleh kebudayaan India , Arab , Tionghoa , Melayu dan Eropa .",budaya,NotEntail
