sentence,fuel,machine,others,part,price,service
Terios paling gagah . Apalagi warna merah metalic !,neutral,neutral,neutral,neutral,neutral,neutral
"gue pakai mobilio . menurut gue , bener fun to drive , enak dipakai nya .",neutral,neutral,neutral,neutral,neutral,neutral
ya walaupun memiliki desain sporty kalau tingkat kenyamanan mobil berkurang juga berkurang kan,neutral,neutral,neutral,neutral,neutral,neutral
Xpander laku keras di pasar Indonesia .,neutral,neutral,neutral,neutral,neutral,neutral
"Kalau mau segala enak pakai Avanza saja , mas .",neutral,neutral,neutral,neutral,neutral,neutral
Kalau untuk mahasiswa lebih baik pakai Vario saja .,neutral,neutral,neutral,neutral,neutral,neutral
Nyaman banget pakai Toyota Rush .,neutral,neutral,neutral,neutral,neutral,neutral
"Xpander enak banget sih dipakai nya , selalu di hati pokok nya .",neutral,neutral,neutral,neutral,neutral,neutral
Aku sih sudah nyaman dengan Vario .,neutral,neutral,neutral,neutral,neutral,neutral
Scoopy sangat mendukung mobilisasi ku setiap hari nya .,neutral,neutral,neutral,neutral,neutral,neutral
"Puas banget deh pakai Spacy mah , meski sudah tidak produksi .",neutral,neutral,neutral,neutral,neutral,neutral
Mini Cooper paling cakep di antara yang lainnya .,neutral,neutral,neutral,neutral,neutral,neutral
Secara keseluruhan kecewa dengan Grandmax .,neutral,neutral,neutral,neutral,neutral,neutral
Sumpah Suzuki Carry alay banget sih .,neutral,neutral,neutral,neutral,neutral,neutral
Bangga nih kalau pakai Xpander .,neutral,neutral,neutral,neutral,neutral,neutral
"Honda Brio jelek , aku menyesal membeli nya .",neutral,neutral,neutral,neutral,neutral,neutral
Senang nya pakai Toyota Rush .,neutral,neutral,neutral,neutral,neutral,neutral
Sayang banget deh sama si kecil Calya .,neutral,neutral,neutral,neutral,neutral,neutral
"Agak menyesal beli Toyota C - HR , tidak sesuai bayangan ku .",neutral,neutral,neutral,neutral,neutral,neutral
Jadi bangga gini euy kalo pakai Alphard mah haha,neutral,neutral,neutral,neutral,neutral,neutral
"Saya pakai nissan livina x gear 2009 sampai pemakaian 98.000 jarang rewel mesin nya , kaki-kaki masih nyaman bantingan masih oke",neutral,neutral,neutral,neutral,neutral,neutral
saya pakai grand livina tetapi ngelitik terus mesin nya padahal sudah tune up lebih dari 3x . pakai shell terus enggak pernah premium .,neutral,neutral,neutral,neutral,neutral,neutral
"saya pengguna livina zaman dulu tahun 2008 xv 1.8 , alhamdulillah sampai sekarang enggak ada problem ngelitik mesin nya . lari enak .",neutral,neutral,neutral,neutral,neutral,neutral
"Nissan Grand Livina tarikan lambat , isi 7 penumpang rada amblas .",neutral,neutral,neutral,neutral,neutral,neutral
"Yamaha Vega Force , motor berpedal bandel nan irit . Teman yang cocok mengisi aktivitas & kesibukan mu sobat",neutral,neutral,neutral,neutral,neutral,neutral
"jadi pengin Beli Honda Win100 , si honda bandel , irit , bisa untuk segala medan , khusus nya medan Kaligawe yang cukup ekstrem , cocok bangetlah buat pekerja keras .",neutral,neutral,neutral,neutral,neutral,neutral
"Bingung dahulu mau beli motor apa yang irit , body enak dilihat , mesin bandel dan enggak gampang rusak untuk berangkat pulang kerja sama untuk kerja ojek daring , tetapi pas ada teman yang menyarankan beli honda scoopy semua kegelisahan teratasi saat ini :D",neutral,neutral,neutral,neutral,neutral,neutral
Mesin vario 125 memang paling gesit di antara yang lainnya .,neutral,neutral,neutral,neutral,neutral,neutral
Mesin halus spontan bbm irit gaya enggak ketinggalan . Terima kasih kalau pengalaman saya enggak sama dengan pemakai vario 125 esp enggak sama mohon dimaafkan .,neutral,neutral,neutral,neutral,neutral,neutral
"Vario sangat top untuk motor harian , irit di bahan bakar sangat nyaman saat dipakai jarak jauh maupun jarak dekat .",neutral,neutral,neutral,neutral,neutral,neutral
Honda Vario 125 tenaga besar lebih cepat irit lagi motor selalu stabil ke jalanan yang kecil juga lebih mudah di jalan lebar lebih gesit,neutral,neutral,neutral,neutral,neutral,neutral
Gila sih Mobilio mesin nya sering banget ngadat .,neutral,neutral,neutral,neutral,neutral,neutral
"Xpander mesin nya ngegeber terus bang , ngeri dah saya .",neutral,neutral,neutral,neutral,neutral,neutral
"Daihatsu Xenia mesin nya sering turun , kampung !",neutral,neutral,neutral,neutral,neutral,neutral
Temen saya kemarin mesin mobil nya meledak dong . Dia pakai Xenia .,neutral,neutral,neutral,neutral,neutral,neutral
"Honda Brio kecil , tapi kok enggak gesit ya mesin nya .",neutral,neutral,neutral,neutral,neutral,neutral
"Sudah bertahun-tahun pakai Xexi 2009 , mesin nya masih halus banget .",neutral,neutral,neutral,neutral,neutral,neutral
"Mobil Xpander saya kok suara mesin nya berisik banget , ya .",neutral,neutral,neutral,neutral,neutral,neutral
"Toyota Calya mesin nya alus banget , gesit pula .",neutral,neutral,neutral,neutral,neutral,neutral
Daihatsu Alya kurang tangguh nih mesin nya .,neutral,neutral,neutral,neutral,neutral,neutral
"saya punya GL XV AT 2012 , saya pribadi sangat mengapresiasi dengan after sales services - nya pihak nissan yang bagus .",neutral,neutral,neutral,neutral,neutral,neutral
"fu150 tahun 2014 perawatan murah , lari termasuk lincah dan enak saat macet , lubang kecil apa pun masuk .",neutral,neutral,neutral,neutral,neutral,neutral
honda spacy praktis cocok dalam perjalanan anda . ekstra boks yang mantap . Mudah perawatan dan suku cadang yang memadai . mantap tarikan nya halus suara nya .,neutral,neutral,neutral,neutral,neutral,neutral
Masalah nopol Mohon dipercepat motor Scoopy saya mas . Masalah nya dari tanggal 14 Desember motor datang . Sampai hari ini tanggal 11 Januari pelat nya enggak datang-datang juga . kata nya paling lama 15 hari kerja .,neutral,neutral,neutral,neutral,neutral,neutral
"Honda Vario tenaga oke , bengkel resmi banyak sekali sampe di daerah , sparepart banyak , purnajual bagus .",neutral,neutral,neutral,neutral,neutral,neutral
